Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-02-01 06:30:00,3.328,3.407,3.66204848944114,,3.66204848944114,3.66204848944114,,,,,,,0.04233075,0.0426533333333333,0.0,0.0
2024-02-01 06:45:00,6.656,6.88,6.97586653362744,,6.97586653362744,6.97586653362744,,,,,,,0.04233075,0.0451242766666667,0.0,0.0
2024-02-01 07:00:00,8.32,8.538,8.69440749933236,,8.69440749933236,8.69440749933236,,,,,,,0.07003576,0.0423466666666667,0.0,0.0
2024-02-01 07:15:00,9.984,10.246,10.0320917307759,,10.0320917307759,10.0320917307759,,,,,,,0.07003576,0.044,0.0,0.0
2024-02-01 07:30:00,13.372,12.13,12.167749940214,,12.167749940214,12.167749940214,,,,,,,0.07003576,0.04506046,0.0,0.0
2024-02-01 07:45:00,21.632,13.939,12.1677499403503,,12.1677499403503,12.1677499403503,,,,,,,0.07003576,0.04614,0.0,0.0
2024-02-01 08:00:00,21.472,14.938,12.1677499403492,,12.1677499403492,12.1677499403492,,,,,,,0.07020612,0.0438229333333333,0.0,0.0
2024-02-01 08:15:00,18.363,15.479,12.167749940348,,12.167749940348,12.167749940348,,,,,,,0.07020612,0.0426533333333333,0.0,0.0
2024-02-01 08:30:00,13.52,2.647,12.1677499401555,,12.1677499401555,12.1677499401555,,,,,,,0.07020612,0.04238584,0.0,0.0
2024-02-01 08:45:00,6.104,4.061,12.1677499401555,,12.1677499401555,12.1677499401555,,,,,,,0.07020612,0.0426925066666667,0.0,0.0
2024-02-01 09:00:00,2.879,4.116,12.1677499401555,,12.1677499401555,12.1677499401555,,,,,,,0.08183503,0.0521866666666667,0.0,0.0
2024-02-01 09:15:00,0.0,29.095,12.1677499403471,,12.1677499403471,12.1677499403471,,,,,,,0.08183503,0.0527472,0.0,0.0
2024-02-01 09:30:00,1.664,0.745,0.363627161818356,,0.363627161818356,0.363627161818356,,,,,,,0.08183503,0.0569153533333333,0.0,0.0
2024-02-01 09:45:00,1.664,0.739,0.363627161818356,,0.363627161818356,0.363627161818356,,,,,,,0.08183503,0.0542182666666667,0.0,0.0
2024-02-01 10:00:00,1.664,0.725,0.360043849854645,,0.360043849854645,0.360043849854645,,,,,,,0.08417879,0.0558305333333333,0.0,0.0
2024-02-01 10:15:00,1.664,0.72,0.360043849854645,,0.360043849854645,0.360043849854645,,,,,,,0.08417879,0.0547492,0.0,0.0
2024-02-01 10:30:00,3.328,2.299,1.68979255630076,,1.68979255630076,1.68979255630076,,,,,,,0.08417879,0.0505874666666667,0.0,0.0
2024-02-01 10:45:00,3.895,2.992,2.74335467176727,,2.74335467176727,2.74335467176727,,,,,,,0.08417879,0.047682,0.0,0.0
2024-02-01 11:00:00,3.328,3.044,2.74335467176727,,2.74335467176727,2.74335467176727,,,,,,,0.08385205,0.0482470666666667,0.0,0.0
2024-02-01 11:15:00,4.992,3.497,3.00976128982137,,3.00976128982137,3.00976128982137,,,,,,,0.08385205,0.0400991733333333,0.0,0.0
2024-02-01 11:30:00,4.992,3.463,3.00976128982137,,3.00976128982137,3.00976128982137,,,,,,,0.08385205,0.039214,0.0,0.0
2024-02-01 11:45:00,8.057,5.831,5.99158335522642,,5.99158335522642,5.99158335522642,,,,,,,0.08385205,0.03666684,0.0,0.0
2024-02-01 12:00:00,6.656,5.841,5.99158335522642,,5.99158335522642,5.99158335522642,,,,,,,0.08068922,0.0463568766666667,0.0,0.0
2024-02-01 12:15:00,8.32,7.407,6.58432692027725,,6.58432692027725,6.58432692027725,,,,,,,0.08068922,0.05978341,0.0,0.0
2024-02-01 12:30:00,8.32,7.253,6.58432692027725,,6.58432692027725,6.58432692027725,,,,,,,0.08068922,0.0405366266666667,0.0,0.0
2024-02-01 12:45:00,9.984,7.775,6.95953288392135,,6.95953288392135,6.95953288392135,,,,,,,0.08068922,0.0346135466666667,0.0,0.0
2024-02-01 13:00:00,10.182,7.913,7.09239566545985,,7.09239566545985,7.09239566545985,,,,,,,0.0804095,0.0379947666666667,0.0,0.0
2024-02-01 13:15:00,8.045,6.845,7.09239566545985,,7.09239566545985,7.09239566545985,,,,,,,0.0804095,0.0422467333333333,0.0,0.0
2024-02-01 13:30:00,4.5,5.461,7.09239566545985,,7.09239566545985,7.09239566545985,,,,,,,0.0804095,0.0437411366666667,0.0,0.0
2024-02-01 13:45:00,4.992,4.901,4.85214036353425,,4.85214036353425,4.85214036353425,,,,,,,0.0804095,0.0342888,0.0,0.0
2024-02-01 14:00:00,4.372,4.409,4.85214036353425,,4.85214036353425,4.85214036353425,,,,,,,0.07631802,0.03660045,0.0,0.0
2024-02-01 14:15:00,3.328,4.152,4.85214036353425,,4.85214036353425,4.85214036353425,,,,,,,0.07631802,0.0372353333333333,0.0,0.0
2024-02-01 14:30:00,8.32,7.212,8.46212862657852,,8.46212862657852,8.46212862657852,,,,,,,0.07631802,0.0371014366666667,0.0,0.0
2024-02-01 14:45:00,8.137,6.698,8.46212862657852,,8.46212862657852,8.46212862657852,,,,,,,0.07631802,0.03933256,0.0,0.0
2024-02-01 15:00:00,5.077,4.725,8.46212862657852,,8.46212862657852,8.46212862657852,,,,,,,0.07574117,0.0396106666666667,0.0,0.0
2024-02-01 15:15:00,4.70999999999999,4.547,7.43726781837395,,7.43726781837395,7.43726781837395,,,,,,,0.07574117,0.0432225333333333,0.0,0.0
2024-02-01 15:30:00,3.328,4.885,7.30181439084787,,7.30181439084787,7.30181439084787,,,,,,,0.07574117,0.0447096,0.0,0.0
2024-02-01 15:45:00,1.875,3.26,7.30181439084787,,7.30181439084787,7.30181439084787,,,,,,,0.07574117,0.0389033333333333,0.0,0.0
2024-02-01 16:00:00,3.328,3.549,1.66400000000286,,1.66400000000286,1.66400000000286,,,,,,,0.07615373,0.0386533333333333,0.0,0.0
2024-02-01 16:15:00,4.992,4.338,3.05641666089495,,3.05641666089495,3.05641666089495,,,,,,,0.07615373,0.0453462666666667,0.0,0.0
2024-02-01 16:30:00,6.656,4.955,3.05641666110827,,3.05641666110827,3.05641666110827,,,,,,,0.07615373,0.0465733333333333,0.0,0.0
2024-02-01 16:45:00,5.465,4.976,3.05641666132958,,3.05641666132958,3.05641666132958,,,,,,,0.07615373,0.0513396,0.0,0.0
2024-02-01 17:00:00,6.656,5.806,3.05641666110824,,3.05641666110824,3.05641666110824,,,,,,,0.08056353,0.039837,0.0,0.0
2024-02-01 17:15:00,6.656,5.363,3.05641666110824,,3.05641666110824,3.05641666110824,,,,,,,0.08056353,0.0440929333333333,0.0,0.0
2024-02-01 17:30:00,7.569,6.608,3.05641666110125,,3.05641666110125,3.05641666110125,,,,,,,0.08056353,0.0486841866666667,0.0,0.0
2024-02-01 17:45:00,6.656,4.607,3.05641666110125,,3.05641666110125,3.05641666110125,,,,,,,0.08056353,0.0524,0.0,0.0
2024-02-01 18:00:00,6.656,6.352,3.05641666148247,,3.05641666148247,3.05641666148247,,,,,,,0.08568332,0.0428442266666667,0.0,0.0
2024-02-01 18:15:00,5.38900000000001,6.442,3.05641666170384,,3.05641666170384,3.05641666170384,,,,,,,0.08568332,0.0491562666666667,0.0,0.0
2024-02-01 18:30:00,3.64199999999999,6.242,3.05641666170486,,3.05641666170486,3.05641666170486,,,,,,,0.08568332,0.05227,0.0,0.0
2024-02-01 18:45:00,1.837,5.013,3.05641666170486,,3.05641666170486,3.05641666170486,,,,,,,0.08568332,0.05227,0.0,0.0
2024-02-01 19:00:00,1.664,4.793,3.05641666193916,,3.05641666193916,3.05641666193916,,,,,,,0.05725265,0.0510533333333333,0.0,0.0
2024-02-01 19:15:00,1.664,4.005,1.66400000000289,,1.66400000000289,1.66400000000289,,,,,,,0.05725265,0.0496258666666667,0.0,0.0
2024-02-01 19:30:00,3.328,4.798,1.66400000000284,,1.66400000000284,1.66400000000284,,,,,,,0.05725265,0.0466705033333333,0.0,0.0
2024-02-01 19:45:00,3.328,4.852,1.6640000000028,,1.6640000000028,1.6640000000028,,,,,,,0.05725265,0.0468858666666667,0.0,0.0
2024-02-01 20:00:00,4.992,6.542,2.97893002432013,,2.97893002432013,2.97893002432013,,,,,,,0.05566711,0.0501333333333333,0.0,0.0
2024-02-01 20:15:00,3.361,6.375,2.97893002432013,,2.97893002432013,2.97893002432013,,,,,,,0.05566711,0.0500358666666667,0.0,0.0
2024-02-01 20:30:00,3.328,4.293,1.61123182832689,,1.61123182832689,1.61123182832689,,,,,,,0.05566711,0.0500017333333333,0.0,0.0
2024-02-01 20:45:00,4.992,4.909,2.09591221202678,,2.09591221202678,2.09591221202678,,,,,,,0.05566711,0.0500729333333333,0.0,0.0
2024-02-01 21:00:00,4.992,4.206,8.38883300369136,,8.38883300369136,8.38883300369136,,,,,,,0.05463147,0.05231,0.0,0.0
2024-02-01 21:15:00,4.992,4.174,8.38883300369136,,8.38883300369136,8.38883300369136,,,,,,,0.05463147,0.0522733333333333,0.0,0.0
2024-02-01 21:30:00,4.037,4.168,7.64409570696672,,7.64409570696672,7.64409570696672,,,,,,,0.05463147,0.0522566666666667,0.0,0.0
2024-02-01 21:45:00,3.328,4.197,7.64409570696672,,7.64409570696672,7.64409570696672,,,,,,,0.05463147,0.0528366666666667,0.0,0.0
2024-02-01 22:00:00,3.328,4.176,7.64409570696672,,7.64409570696672,7.64409570696672,,,,,,,0.05351206,0.0540633333333333,0.0,0.0
2024-02-01 22:15:00,3.328,4.178,6.861628314142751,,6.861628314142751,6.861628314142751,,,,,,,0.05351206,0.0529270666666667,0.0,0.0
2024-02-01 22:30:00,3.328,3.367,6.86459336810137,,6.86459336810137,6.86459336810137,,,,,,,0.05351206,0.0517944633333333,0.0,0.0
2024-02-01 22:45:00,2.475,2.653,6.86459336810137,,6.86459336810137,6.86459336810137,,,,,,,0.05351206,0.0507129833333333,0.0,0.0
2024-02-01 23:00:00,1.664,2.405,5.17407545724904,,5.17407545724904,5.17407545724904,,,,,,,0.04734049,0.0520877133333333,0.0,0.0
2024-02-01 23:15:00,1.664,2.426,5.17407545724904,,5.17407545724904,5.17407545724904,,,,,,,0.04734049,0.0480730166666667,0.0,0.0
2024-02-01 23:30:00,1.664,2.355,5.17407545724904,,5.17407545724904,5.17407545724904,,,,,,,0.04734049,0.04191472,0.0,0.0
2024-02-01 23:45:00,0.533999999999999,2.425,4.05037936677294,,4.05037936677294,4.05037936677294,,,,,,,0.04734049,0.03887957,0.0,0.0
2024-02-02 00:00:00,3.328,2.391,0.651066572054187,,0.651066572054187,0.651066572054187,,,,,,,0.04264238,0.0424443333333333,0.0,0.0
2024-02-02 00:15:00,1.985,2.355,0.651066572054187,,0.651066572054187,0.651066572054187,,,,,,,0.04264238,0.04035416,0.0,0.0
2024-02-02 00:30:00,1.664,2.031,0.643614469546375,,0.643614469546375,0.643614469546375,,,,,,,0.04264238,0.0395263733333333,0.0,0.0
2024-02-02 00:45:00,1.664,1.638,0.643614469546375,,0.643614469546375,0.643614469546375,,,,,,,0.04264238,0.0383219833333333,0.0,0.0
2024-02-02 01:00:00,3.328,2.401,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.04152118,0.0415691666666667,0.0,0.0
2024-02-02 01:15:00,3.328,2.377,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.04152118,0.0402769533333333,0.0,0.0
2024-02-02 01:30:00,3.328,2.423,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.04152118,0.04276683,0.0,0.0
2024-02-02 01:45:00,3.328,2.434,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.04152118,0.04303814,0.0,0.0
2024-02-02 02:00:00,3.328,2.382,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.03896644,0.0426774266666667,0.0,0.0
2024-02-02 02:15:00,3.328,2.404,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.03896644,0.0421844733333333,0.0,0.0
2024-02-02 02:30:00,2.498,2.097,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.03896644,0.04091589,0.0,0.0
2024-02-02 02:45:00,1.664,0.778,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.03896644,0.0392973733333333,0.0,0.0
2024-02-02 03:00:00,1.664,0.774,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.03748557,0.0392312266666667,0.0,0.0
2024-02-02 03:15:00,1.664,0.784,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.03748557,0.03892108,0.0,0.0
2024-02-02 03:30:00,1.664,0.79,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.03748557,0.0385876166666667,0.0,0.0
2024-02-02 03:45:00,1.664,0.771,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.03748557,0.0367545766666667,0.0,0.0
2024-02-02 04:00:00,1.664,0.794,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.0373753,0.0364149233333333,0.0,0.0
2024-02-02 04:15:00,1.664,0.787,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.0373753,0.03640731,0.0,0.0
2024-02-02 04:30:00,1.664,0.784,2.31198221970185,,2.31198221970185,2.31198221970185,,,,,,,0.0373753,0.0367752866666667,0.0,0.0
2024-02-02 04:45:00,3.328,2.599,3.97419504010234,,3.97419504010234,3.97419504010234,,,,,,,0.0373753,0.03643759,0.0,0.0
2024-02-02 05:00:00,3.328,2.565,3.97419504010234,,3.97419504010234,3.97419504010234,,,,,,,0.03872296,0.0365418566666667,0.0,0.0
2024-02-02 05:15:00,3.328,2.586,3.97419504010234,,3.97419504010234,3.97419504010234,,,,,,,0.03872296,0.0384670433333333,0.0,0.0
2024-02-02 05:30:00,3.328,2.563,3.97419504010234,,3.97419504010234,3.97419504010234,,,,,,,0.03872296,0.0401638233333333,0.0,0.0
2024-02-02 05:45:00,3.328,2.564,3.97419504010234,,3.97419504010234,3.97419504010234,,,,,,,0.03872296,0.0413515,0.0,0.0
2024-02-02 06:00:00,4.992,4.314,5.61879390592505,,5.61879390592505,5.61879390592505,,,,,,,0.04651668,0.0369736466666667,0.0,0.0
2024-02-02 06:15:00,4.992,4.283,5.61879390592505,,5.61879390592505,5.61879390592505,,,,,,,0.04651668,0.03893076,0.0,0.0
2024-02-02 06:30:00,4.992,4.283,5.61879390592505,,5.61879390592505,5.61879390592505,,,,,,,0.04651668,0.0427265266666667,0.0,0.0
2024-02-02 06:45:00,4.992,4.155,5.61879390592505,,5.61879390592505,5.61879390592505,,,,,,,0.04651668,0.0472494,0.0,0.0
2024-02-02 07:00:00,8.32,6.362,8.94199161428908,,8.94199161428908,8.94199161428908,,,,,,,0.05458066,0.0428007033333333,0.0,0.0
2024-02-02 07:15:00,9.984,7.695,10.4519588943285,,10.4519588943285,10.4519588943285,,,,,,,0.05458066,0.0524621166666667,0.0,0.0
2024-02-02 07:30:00,11.648,9.219,11.9698033848692,,11.9698033848692,11.9698033848692,,,,,,,0.05458066,0.05837167,0.0,0.0
2024-02-02 07:45:00,16.64,12.32,15.4956388468076,,15.4956388468076,15.4956388468076,,,,,,,0.05458066,0.05724,0.0,0.0
2024-02-02 08:00:00,18.525,14.631,15.495638846741,,15.495638846741,15.495638846741,,,,,,,0.0578302,0.06379,0.0,0.0
2024-02-02 08:15:00,23.927,19.167,15.4956388462459,,15.4956388462459,15.4956388462459,,,,,,,0.0578302,0.0570545333333333,0.0,0.0
2024-02-02 08:30:00,24.456,19.572,15.4956388457085,,15.4956388457085,15.4956388457085,,,,,,,0.0578302,0.0474244633333333,0.0,0.0
2024-02-02 08:45:00,32.755,21.301,15.4956388452604,,15.4956388452604,15.4956388452604,,,,,,,0.0578302,0.0390566666666667,0.0,0.0
2024-02-02 09:00:00,29.952,20.333,15.495638844689,,15.495638844689,15.495638844689,,,,,,,0.05832681,0.0392619566666667,0.0,0.0
2024-02-02 09:15:00,31.636,19.084,15.4956388445751,,15.4956388445751,15.4956388445751,,,,,,,0.05832681,0.03306049,0.0,0.0
2024-02-02 09:30:00,29.804,18.399,15.4956388446882,,15.4956388446882,15.4956388446882,,,,,,,0.05832681,0.03096745,0.0,0.0
2024-02-02 09:45:00,28.202,18.744,15.4956388446997,,15.4956388446997,15.4956388446997,,,,,,,0.05832681,0.0194754566666667,0.0,0.0
2024-02-02 10:00:00,27.421,18.655,15.4956388446943,,15.4956388446943,15.4956388446943,,,,,,,0.05772056,0.02592409,0.0,0.0
2024-02-02 10:15:00,23.902,20.692,15.4956388446976,,15.4956388446976,15.4956388446976,,,,,,,0.05772056,0.02487151,0.0,0.0
2024-02-02 10:30:00,17.314,19.739,15.4956388448972,,15.4956388448972,15.4956388448972,,,,,,,0.05772056,0.0168199466666667,0.0,0.0
2024-02-02 10:45:00,17.596,19.846,15.4956388448995,,15.4956388448995,15.4956388448995,,,,,,,0.05772056,0.0070370033333333,0.0,0.0
2024-02-02 11:00:00,18.199,19.685,15.4956388450122,,15.4956388450122,15.4956388450122,,,,,,,0.04497847,0.0137397933333333,0.0,0.0
2024-02-02 11:15:00,15.557,17.373,15.4956388448997,,15.4956388448997,15.4956388448997,,,,,,,0.04497847,0.0071414866666666,0.0,0.0
2024-02-02 11:30:00,15.557,16.787,15.4956388448972,,15.4956388448972,15.4956388448972,,,,,,,0.04497847,-0.0110370466666667,0.0,0.0
2024-02-02 11:45:00,13.371,16.634,15.4956388450101,,15.4956388450101,15.4956388450101,,,,,,,0.04497847,-0.0135512,0.0,0.0
2024-02-02 12:00:00,13.312,14.642,15.4956388448951,,15.4956388448951,15.4956388448951,,,,,,,0.03492366,0.0034480566666666,0.0,0.0
2024-02-02 12:15:00,11.641,12.998,15.4956388454664,,15.4956388454664,15.4956388454664,,,,,,,0.03492366,0.0121803566666667,0.0,0.0
2024-02-02 12:30:00,8.913,13.657,15.4956388461215,,15.4956388461215,15.4956388461215,,,,,,,0.03492366,-0.00068537,0.0,0.0
2024-02-02 12:45:00,7.474,11.386,15.4956388460076,,15.4956388460076,15.4956388460076,,,,,,,0.03492366,-0.0109373266666667,0.0,0.0
2024-02-02 13:00:00,9.59799999999999,13.9701684628474,15.4956388461875,,15.4956388461875,15.4956388461875,,,,,,,0.03235697,0.00490374,0.0,0.0
2024-02-02 13:15:00,8.32,14.7702807714124,15.4956388461898,,15.4956388461898,15.4956388461898,,,,,,,0.03235697,-0.0007512,0.0,0.0
2024-02-02 13:30:00,8.32,13.3260561542825,15.4956388463017,,15.4956388463017,15.4956388463017,,,,,,,0.03235697,0.00167107,0.0,0.0
2024-02-02 13:45:00,8.32,12.1986069200227,15.4956388460233,,15.4956388460233,15.4956388460233,,,,,,,0.03235697,-0.0022598466666666,0.0,0.0
2024-02-02 14:00:00,8.03399999999999,14.5746069200227,15.4956388457081,,15.4956388457081,15.4956388457081,,,,,,,0.02863075,-0.0144547633333333,0.0,0.0
2024-02-02 14:15:00,8.32,12.3380561542825,15.4956388457067,,15.4956388457067,15.4956388457067,,,,,,,0.02863075,-0.0146642433333333,0.0,0.0
2024-02-02 14:30:00,8.49699999999998,12.5447753828701,15.4956388457081,,15.4956388457081,15.4956388457081,,,,,,,0.02863075,-0.01607898,0.0,0.0
2024-02-02 14:45:00,8.145,12.3442246171299,15.4956388457059,,15.4956388457059,15.4956388457059,,,,,,,0.02863075,-0.0109865133333333,0.0,0.0
2024-02-02 15:00:00,8.32,13.5461123085649,15.4956388458208,,15.4956388458208,15.4956388458208,,,,,,,0.03166394,-0.0070076866666666,0.0,0.0
2024-02-02 15:15:00,7.66,14.1586630743052,15.4956388458218,,15.4956388458218,15.4956388458218,,,,,,,0.03166394,0.0052063733333333,0.0,0.0
2024-02-02 15:30:00,8.32,13.8442246171299,15.4956388459175,,15.4956388459175,15.4956388459175,,,,,,,0.03166394,-0.0098256566666666,0.0,0.0
2024-02-02 15:45:00,8.32,13.7508876914351,15.4956388463627,,15.4956388463627,15.4956388463627,,,,,,,0.03166394,-0.0173402566666667,0.0,0.0
2024-02-02 16:00:00,8.32,11.8793369256948,3.05486144810958,,3.05486144810958,3.05486144810958,,,,,,,0.04908494,-0.0290383866666667,0.0,0.0
2024-02-02 16:15:00,6.476,9.71,3.0564166693993,,3.0564166693993,3.0564166693993,,,,,,,0.04908494,-0.0126573933333333,0.0,0.0
2024-02-02 16:30:00,4.718,7.472,3.05641666939707,,3.05641666939707,3.05641666939707,,,,,,,0.04908494,0.00905479,0.0,0.0
2024-02-02 16:45:00,3.328,7.509,3.05641666980465,,3.05641666980465,3.05641666980465,,,,,,,0.04908494,0.0239475066666667,0.0,0.0
2024-02-02 17:00:00,1.32500000000001,5.482,3.05641666979592,,3.05641666979592,3.05641666979592,,,,,,,0.05678636,0.0253103566666667,0.0,0.0
2024-02-02 17:15:00,1.664,4.155,3.05641666958485,,3.05641666958485,3.05641666958485,,,,,,,0.05678636,0.0387376433333333,0.0,0.0
2024-02-02 17:30:00,1.664,3.562,3.05641666958485,,3.05641666958485,3.05641666958485,,,,,,,0.05678636,0.0473566666666667,0.0,0.0
2024-02-02 17:45:00,1.664,1.837,3.05641666958737,,3.05641666958737,3.05641666958737,,,,,,,0.05678636,0.0566195466666667,0.0,0.0
2024-02-02 18:00:00,1.664,1.859,3.05641666958542,,3.05641666958542,3.05641666958542,,,,,,,0.06736407,0.05142324,0.0,0.0
2024-02-02 18:15:00,1.664,0.85,3.05641666958542,,3.05641666958542,3.05641666958542,,,,,,,0.06736407,0.05213489,0.0,0.0
2024-02-02 18:30:00,3.18,1.587,3.05641666958323,,3.05641666958323,3.05641666958323,,,,,,,0.06736407,0.05235111,0.0,0.0
2024-02-02 18:45:00,3.328,3.25137862468931,3.05641666968822,,3.05641666968822,3.05641666968822,,,,,,,0.06736407,0.0549370666666667,0.0,0.0
2024-02-02 19:00:00,3.328,3.25729770781552,3.05641666967009,,3.05641666967009,3.05641666967009,,,,,,,0.05233303,0.0515374666666667,0.0,0.0
2024-02-02 19:15:00,3.328,3.18196188898094,3.05641666967009,,3.05641666967009,3.05641666967009,,,,,,,0.05233303,0.0486,0.0,0.0
2024-02-02 19:30:00,2.323,3.26473128969898,3.05641667010336,,3.05641667010336,3.05641667010336,,,,,,,0.05233303,0.0482366666666667,0.0,0.0
2024-02-02 19:45:00,1.664,3.10081220657277,3.05641667008965,,3.05641667008965,3.05641667008965,,,,,,,0.05233303,0.05050703,0.0,0.0
2024-02-02 20:00:00,1.664,2.80692212096106,3.05641667008965,,3.05641667008965,3.05641667008965,,,,,,,0.05158661,0.04981523,0.0,0.0
2024-02-02 20:15:00,1.664,2.6604885390776,3.05641667008965,,3.05641667008965,3.05641667008965,,,,,,,0.05158661,0.0494454833333333,0.0,0.0
2024-02-02 20:30:00,1.664,2.40740762220381,3.05641667006796,,3.05641667006796,3.05641667006796,,,,,,,0.05158661,0.04999852,0.0,0.0
2024-02-02 20:45:00,0.0,0.709,1.66400000050188,,1.66400000050188,1.66400000050188,,,,,,,0.05158661,0.04692979,0.0,0.0
2024-02-02 21:00:00,0.0,0.0,0.963357637559139,,0.963357637559139,0.963357637559139,,,,,,,0.05070694,0.0486991066666667,0.0,0.0
2024-02-02 21:15:00,0.0,0.0,0.988627799298973,,0.988627799298973,0.988627799298973,,,,,,,0.05070694,0.0474035,0.0,0.0
2024-02-02 21:30:00,0.0,0.0,0.988627799298973,,0.988627799298973,0.988627799298973,,,,,,,0.05070694,0.0464574,0.0,0.0
2024-02-02 21:45:00,0.0,0.0,0.988627799298973,,0.988627799298973,0.988627799298973,,,,,,,0.05070694,0.0433266833333333,0.0,0.0
