Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-02-01 07:15:00,9.984,10.246,10.03209173077590,,10.03209173077590,10.03209173077590,,,,,,,0.072,0.048836803,0,0
2024-02-01 07:30:00,13.372,12.130000000000000,12.167749940214000,,12.167749940214000,12.167749940214000,,,,,,,0.072,0.054412827,0,0
2024-02-01 07:45:00,21.632000000000000,13.939,12.167749940350300,,12.167749940350300,12.167749940350300,,,,,,,0.072,0.060583433,0,0
2024-02-01 08:00:00,21.472000000000000,14.938,12.16774994034920,,12.16774994034920,12.16774994034920,,,,,,,0.07463,0.062929833,0,0
2024-02-01 08:15:00,18.363000000000000,15.479,12.167749940348000,,12.167749940348000,12.167749940348000,,,,,,,0.07463,0.06643688,0,0
2024-02-01 08:30:00,13.520000000000000,2.647,12.16774994015550,,12.16774994015550,12.16774994015550,,,,,,,0.07463,0.072595393,0,0
2024-02-01 08:45:00,6.104000000000000,4.061,12.16774994015550,,12.16774994015550,12.16774994015550,,,,,,,0.07463,0.053884047,0,0
2024-02-01 09:00:00,2.8790000000000000,4.116,12.16774994015550,,12.16774994015550,12.16774994015550,,,,,,,0.0558942,0.055403907,0,0
2024-02-01 09:15:00,0.0,29.095,12.167749940347100,,12.167749940347100,12.167749940347100,,,,,,,0.0558942,0.043233173,0,0
2024-02-01 09:30:00,1.664,0.745,0.36362716181835600,,0.36362716181835600,0.36362716181835600,,,,,,,0.0558942,0.033495637,0,0
2024-02-01 09:45:00,1.664,0.739,0.36362716181835600,,0.36362716181835600,0.36362716181835600,,,,,,,0.0558942,0.026347797,0,0
2024-02-01 10:00:00,1.664,0.725,0.3600438498546450,,0.3600438498546450,0.3600438498546450,,,,,,,0.04807462,0.04211788,0,0
2024-02-01 10:15:00,1.664,0.72,0.3600438498546450,,0.3600438498546450,0.3600438498546450,,,,,,,0.04807462,0.03873875,0,0
2024-02-01 10:30:00,3.328,2.299,1.6897925563007600,,1.6897925563007600,1.6897925563007600,,,,,,,0.04807462,0.039470727,0,0
2024-02-01 10:45:00,3.895000000000000,2.992,2.7433546717672700,,2.7433546717672700,2.7433546717672700,,,,,,,0.04807462,0.03627646,0,0
2024-02-01 11:00:00,3.328,3.044,2.7433546717672700,,2.7433546717672700,2.7433546717672700,,,,,,,0.04252298,0.060232113,0,0
2024-02-01 11:15:00,4.992,3.4970000000000000,3.0097612898213700,,3.0097612898213700,3.0097612898213700,,,,,,,0.04252298,0.05920265,0,0
2024-02-01 11:30:00,4.992,3.4630000000000000,3.0097612898213700,,3.0097612898213700,3.0097612898213700,,,,,,,0.04252298,0.060343063,0,0
2024-02-01 11:45:00,8.057000000000000,5.831,5.9915833552264200,,5.9915833552264200,5.9915833552264200,,,,,,,0.04252298,0.056316353,0,0
2024-02-01 12:00:00,6.656,5.841,5.9915833552264200,,5.9915833552264200,5.9915833552264200,,,,,,,0.03745589,0.044707543,0,0
2024-02-01 12:15:00,8.32,7.407,6.5843269202772500,,6.5843269202772500,6.5843269202772500,,,,,,,0.03745589,0.03918416,0,0
2024-02-01 12:30:00,8.32,7.253000000000000,6.5843269202772500,,6.5843269202772500,6.5843269202772500,,,,,,,0.03745589,0.04211243,0,0
2024-02-01 12:45:00,9.984,7.7750000000000000,6.959532883921350,,6.959532883921350,6.959532883921350,,,,,,,0.03745589,0.02447791,0,0
2024-02-01 13:00:00,10.182000000000000,7.913000000000000,7.092395665459850,,7.092395665459850,7.092395665459850,,,,,,,0.0330156,0.030540507,0,0
2024-02-01 13:15:00,8.045,6.845000000000000,7.092395665459850,,7.092395665459850,7.092395665459850,,,,,,,0.0330156,0.029687433,0,0
2024-02-01 13:30:00,4.5000000000000000,5.461,7.092395665459850,,7.092395665459850,7.092395665459850,,,,,,,0.0330156,0.033178577,0,0
2024-02-01 13:45:00,4.992,4.901,4.852140363534250,,4.852140363534250,4.852140363534250,,,,,,,0.0330156,0.04918483,0,0
2024-02-01 14:00:00,4.372000000000000,4.409,4.852140363534250,,4.852140363534250,4.852140363534250,,,,,,,0.03059134,0.174161803,0,0
2024-02-01 14:15:00,3.328,4.152,4.852140363534250,,4.852140363534250,4.852140363534250,,,,,,,0.03059134,0.140241103,0,0
2024-02-01 14:30:00,8.32,7.212,8.462128626578520,,8.462128626578520,8.462128626578520,,,,,,,0.03059134,0.10144737,0,0
2024-02-01 14:45:00,8.137,6.6980000000000000,8.462128626578520,,8.462128626578520,8.462128626578520,,,,,,,0.03059134,0.05976201,0,0
2024-02-01 15:00:00,5.077000000000000,4.7250000000000000,8.462128626578520,,8.462128626578520,8.462128626578520,,,,,,,0.03521424,0.059539943,0,0
2024-02-01 15:15:00,4.709999999999990,4.547,7.43726781837395,,7.43726781837395,7.43726781837395,,,,,,,0.03521424,0.07377697,0,0
2024-02-01 15:30:00,3.328,4.885,7.301814390847870,,7.301814390847870,7.301814390847870,,,,,,,0.03521424,0.079341247,0,0
2024-02-01 15:45:00,1.8750000000000000,3.26,7.301814390847870,,7.301814390847870,7.301814390847870,,,,,,,0.03521424,0.06997138,0,0
2024-02-01 16:00:00,3.328,3.5490000000000000,1.664000000002860,,1.664000000002860,1.664000000002860,,,,,,,0.04520093,0.053984883,0,0
2024-02-01 16:15:00,4.992,4.338,3.056416660894950,,3.056416660894950,3.056416660894950,,,,,,,0.04520093,0.08161156,0,0
2024-02-01 16:30:00,6.656,4.955,3.0564166611082700,,3.0564166611082700,3.0564166611082700,,,,,,,0.04520093,0.05758077,0,0
2024-02-01 16:45:00,5.465,4.976,3.0564166613295800,,3.0564166613295800,3.0564166613295800,,,,,,,0.04520093,0.061816483,0,0
2024-02-01 17:00:00,6.656,5.806,3.0564166611082400,,3.0564166611082400,3.0564166611082400,,,,,,,0.06211919,0.04980506,0,0
2024-02-01 17:15:00,6.656,5.363,3.0564166611082400,,3.0564166611082400,3.0564166611082400,,,,,,,0.06211919,0.04998391,0,0
2024-02-01 17:30:00,7.569000000000000,6.6080000000000000,3.0564166611012500,,3.0564166611012500,3.0564166611012500,,,,,,,0.06211919,0.060200493,0,0
2024-02-01 17:45:00,6.656,4.607,3.056416661101250,,3.056416661101250,3.056416661101250,,,,,,,0.06211919,0.09681101,0,0
2024-02-01 18:00:00,6.656,6.352,3.0564166614824700,,3.0564166614824700,3.0564166614824700,,,,,,,0.07849907,0.061514007,0,0
2024-02-01 18:15:00,5.389000000000010,6.442,3.0564166617038400,,3.0564166617038400,3.0564166617038400,,,,,,,0.07849907,0.05956935,0,0
2024-02-01 18:30:00,3.641999999999990,6.242,3.056416661704860,,3.056416661704860,3.056416661704860,,,,,,,0.07849907,0.061341473,0,0
2024-02-01 18:45:00,1.837000000000000,5.013,3.056416661704860,,3.056416661704860,3.056416661704860,,,,,,,0.07849907,0.07476329,0,0
2024-02-01 19:00:00,1.664,4.793000000000000,3.0564166619391600,,3.0564166619391600,3.0564166619391600,,,,,,,0.07770601,0.065879107,0,0
2024-02-01 19:15:00,1.664,4.005000000000000,1.6640000000028900,,1.6640000000028900,1.6640000000028900,,,,,,,0.07770601,0.063135317,0,0
2024-02-01 19:30:00,3.328,4.798,1.6640000000028400,,1.6640000000028400,1.6640000000028400,,,,,,,0.07770601,0.063628027,0,0
2024-02-01 19:45:00,3.328,4.852,1.6640000000028000,,1.6640000000028000,1.6640000000028000,,,,,,,0.07770601,0.062782657,0,0
2024-02-01 20:00:00,4.992,6.542000000000000,2.978930024320130,,2.978930024320130,2.978930024320130,,,,,,,0.07233111,0.063190253,0,0
2024-02-01 20:15:00,3.3610000000000000,6.375000000000000,2.9789300243201300,,2.9789300243201300,2.9789300243201300,,,,,,,0.07233111,0.062925133,0,0
2024-02-01 20:30:00,3.328,4.293,1.6112318283268900,,1.6112318283268900,1.6112318283268900,,,,,,,0.07233111,0.066577837,0,0
2024-02-01 20:45:00,4.992,4.909,2.0959122120267800,,2.0959122120267800,2.0959122120267800,,,,,,,0.07233111,0.066176943,0,0
2024-02-01 21:00:00,4.992,4.206,8.388833003691360,,8.388833003691360,8.388833003691360,,,,,,,0.07092598,0.070791837,0,0
2024-02-01 21:15:00,4.992,4.1740000000000000,8.388833003691360,,8.388833003691360,8.388833003691360,,,,,,,0.07092598,0.071152303,0,0
2024-02-01 21:30:00,4.037000000000000,4.168,7.644095706966720,,7.644095706966720,7.644095706966720,,,,,,,0.07092598,0.074392783,0,0
2024-02-01 21:45:00,3.328,4.197,7.644095706966720,,7.644095706966720,7.644095706966720,,,,,,,0.07092598,0.0698076,0,0
2024-02-01 22:00:00,3.328,4.176,7.644095706966720,,7.644095706966720,7.644095706966720,,,,,,,0.06574675,0.0766889,0,0
2024-02-01 22:15:00,3.328,4.178,6.8616283141427500,,6.8616283141427500,6.8616283141427500,,,,,,,0.06574675,0.071648777,0,0
2024-02-01 22:30:00,3.328,3.367,6.864593368101370,,6.864593368101370,6.864593368101370,,,,,,,0.06574675,0.07505629,0,0
2024-02-01 22:45:00,2.4750000000000000,2.653,6.864593368101370,,6.864593368101370,6.864593368101370,,,,,,,0.06574675,0.07044174,0,0
2024-02-01 23:00:00,1.664,2.4050000000000000,5.174075457249040,,5.174075457249040,5.174075457249040,,,,,,,0.05404953,0.06678161,0,0
2024-02-01 23:15:00,1.664,2.426,5.174075457249040,,5.174075457249040,5.174075457249040,,,,,,,0.05404953,0.055796683,0,0
2024-02-01 23:30:00,1.664,2.355,5.174075457249040,,5.174075457249040,5.174075457249040,,,,,,,0.05404953,0.048846537,0,0
2024-02-01 23:45:00,0.5339999999999990,2.425,4.050379366772940,,4.050379366772940,4.050379366772940,,,,,,,0.05404953,0.046753383,0,0
2024-02-02 00:00:00,3.328,2.391,0.6510665720541870,,0.6510665720541870,0.6510665720541870,,,,,,,0.05297405,0.080658623,0,0
2024-02-02 00:15:00,1.985,2.355,0.6510665720541870,,0.6510665720541870,0.6510665720541870,,,,,,,0.05297405,0.06989642,0,0
2024-02-02 00:30:00,1.664,2.031,0.6436144695463750,,0.6436144695463750,0.6436144695463750,,,,,,,0.05297405,0.068746853,0,0
2024-02-02 00:45:00,1.664,1.638,0.6436144695463750,,0.6436144695463750,0.6436144695463750,,,,,,,0.05297405,0.069361603,0,0
2024-02-02 01:00:00,3.328,2.401,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05917327,0.075894387,0,0
2024-02-02 01:15:00,3.328,2.3770000000000000,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05917327,0.07318409,0,0
2024-02-02 01:30:00,3.328,2.423,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05917327,0.068683287,0,0
2024-02-02 01:45:00,3.328,2.434,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05917327,0.0556798,0,0
2024-02-02 02:00:00,3.328,2.382,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05864603,0.05460288,0,0
2024-02-02 02:15:00,3.328,2.404,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05864603,0.052959823,0,0
2024-02-02 02:30:00,2.498000000000000,2.097,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05864603,0.052930923,0,0
2024-02-02 02:45:00,1.664,0.778,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05864603,0.052506,0,0
2024-02-02 03:00:00,1.664,0.774,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05828537,0.05251186,0,0
2024-02-02 03:15:00,1.664,0.784,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05828537,0.05066507,0,0
2024-02-02 03:30:00,1.664,0.79,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05828537,0.049329837,0,0
2024-02-02 03:45:00,1.664,0.771,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05828537,0.05061684,0,0
2024-02-02 04:00:00,1.664,0.794,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05864022,0.050277407,0,0
2024-02-02 04:15:00,1.664,0.787,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05864022,0.050847863,0,0
2024-02-02 04:30:00,1.664,0.784,2.3119822197018500,,2.3119822197018500,2.3119822197018500,,,,,,,0.05864022,0.052107807,0,0
2024-02-02 04:45:00,3.328,2.599,3.974195040102340,,3.974195040102340,3.974195040102340,,,,,,,0.05864022,0.051557883,0,0
2024-02-02 05:00:00,3.328,2.565,3.974195040102340,,3.974195040102340,3.974195040102340,,,,,,,0.06027956,0.051362597,0,0
2024-02-02 05:15:00,3.328,2.586,3.974195040102340,,3.974195040102340,3.974195040102340,,,,,,,0.06027956,0.052797803,0,0
2024-02-02 05:30:00,3.328,2.563,3.974195040102340,,3.974195040102340,3.974195040102340,,,,,,,0.06027956,0.05465917,0,0
2024-02-02 05:45:00,3.328,2.564,3.974195040102340,,3.974195040102340,3.974195040102340,,,,,,,0.06027956,0.056069993,0,0
2024-02-02 06:00:00,4.992,4.314,5.61879390592505,,5.61879390592505,5.61879390592505,,,,,,,0.06829546,0.05292067,0,0
2024-02-02 06:15:00,4.992,4.283,5.61879390592505,,5.61879390592505,5.61879390592505,,,,,,,0.06829546,0.05524291,0,0
2024-02-02 06:30:00,4.992,4.2830000000000000,5.61879390592505,,5.61879390592505,5.61879390592505,,,,,,,0.06829546,0.060402883,0,0
2024-02-02 06:45:00,4.992,4.155,5.61879390592505,,5.61879390592505,5.61879390592505,,,,,,,0.06829546,0.067969397,0,0
2024-02-02 07:00:00,8.32,6.362,8.94199161428908,,8.94199161428908,8.94199161428908,,,,,,,0.0871615,0.055162847,0,0
2024-02-02 07:15:00,9.984,7.695,10.451958894328500,,10.451958894328500,10.451958894328500,,,,,,,0.0871615,0.060911603,0,0
2024-02-02 07:30:00,11.648,9.219000000000000,11.969803384869200,,11.969803384869200,11.969803384869200,,,,,,,0.0871615,0.065307917,0,0
2024-02-02 07:45:00,16.64,12.32,15.4956388468076,,15.4956388468076,15.4956388468076,,,,,,,0.0871615,0.07158071,0,0
2024-02-02 08:00:00,18.525000000000000,14.631,15.495638846741000,,15.495638846741000,15.495638846741000,,,,,,,0.08862679,0.06512589,0,0
2024-02-02 08:15:00,23.927000000000000,19.167000000000000,15.495638846245900,,15.495638846245900,15.495638846245900,,,,,,,0.08862679,0.061060187,0,0
2024-02-02 08:30:00,24.456000000000000,19.572,15.495638845708500,,15.495638845708500,15.495638845708500,,,,,,,0.08862679,0.053982077,0,0
2024-02-02 08:45:00,32.75500000000000,21.301000000000000,15.49563884526040,,15.49563884526040,15.49563884526040,,,,,,,0.08862679,0.04446752,0,0
2024-02-02 09:00:00,29.952000000000000,20.333000000000000,15.495638844689000,,15.495638844689000,15.495638844689000,,,,,,,0.05586,0.048982107,0,0
2024-02-02 09:15:00,31.636000000000000,19.084,15.495638844575100,,15.495638844575100,15.495638844575100,,,,,,,0.05586,0.043288817,0,0
2024-02-02 09:30:00,29.804000000000000,18.399000000000000,15.495638844688200,,15.495638844688200,15.495638844688200,,,,,,,0.05586,0.03237975,0,0
2024-02-02 09:45:00,28.202000000000000,18.744000000000000,15.495638844699700,,15.495638844699700,15.495638844699700,,,,,,,0.05586,0.017369873,0,0
2024-02-02 10:00:00,27.421000000000000,18.655000000000000,15.495638844694300,,15.495638844694300,15.495638844694300,,,,,,,0.04465921,0.033106833,0,0
2024-02-02 10:15:00,23.902000000000000,20.692000000000000,15.49563884469760,,15.49563884469760,15.49563884469760,,,,,,,0.04465921,0.02907487,0,0
2024-02-02 10:30:00,17.314000000000000,19.739000000000000,15.495638844897200,,15.495638844897200,15.495638844897200,,,,,,,0.04465921,0.030557953,0,0
2024-02-02 10:45:00,17.596000000000000,19.846,15.495638844899500,,15.495638844899500,15.495638844899500,,,,,,,0.04465921,0.02815826,0,0
2024-02-02 11:00:00,18.199,19.685000000000000,15.495638845012200,,15.495638845012200,15.495638845012200,,,,,,,0.0396721,0.048500807,0,0
2024-02-02 11:15:00,15.557000000000000,17.373,15.495638844899700,,15.495638844899700,15.495638844899700,,,,,,,0.0396721,0.07552114,0,0
2024-02-02 11:30:00,15.557000000000000,16.787000000000000,15.495638844897200,,15.495638844897200,15.495638844897200,,,,,,,0.0396721,0.192611177,0,0
2024-02-02 11:45:00,13.371000000000000,16.634,15.495638845010100,,15.495638845010100,15.495638845010100,,,,,,,0.0396721,0.167388163,0,0
2024-02-02 12:00:00,13.312,14.642000000000000,15.495638844895100,,15.495638844895100,15.495638844895100,,,,,,,0.03158759,0.16921982,0,0
2024-02-02 12:15:00,11.641,12.998,15.49563884546640,,15.49563884546640,15.49563884546640,,,,,,,0.03158759,0.17710569,0,0
2024-02-02 12:30:00,8.913000000000000,13.657000000000000,15.495638846121500,,15.495638846121500,15.495638846121500,,,,,,,0.03158759,0.035018433,0,0
2024-02-02 12:45:00,7.474000000000000,11.386000000000000,15.495638846007600,,15.495638846007600,15.495638846007600,,,,,,,0.03158759,0.04342803,0,0
2024-02-02 13:00:00,9.59799999999999,13.970168462847400,15.495638846187500,,15.495638846187500,15.495638846187500,,,,,,,0.02422667,0.11584756,0,0
2024-02-02 13:15:00,8.32,14.770280771412400,15.495638846189800,,15.495638846189800,15.495638846189800,,,,,,,0.02422667,0.12695666,0,0
2024-02-02 13:30:00,8.32,13.326056154282500,15.495638846301700,,15.495638846301700,15.495638846301700,,,,,,,0.02422667,0.07019819,0,0
2024-02-02 13:45:00,8.32,12.198606920022700,15.495638846023300,,15.495638846023300,15.495638846023300,,,,,,,0.02422667,0.111677107,0,0
2024-02-02 14:00:00,8.033999999999990,14.574606920022700,15.49563884570810,,15.49563884570810,15.49563884570810,,,,,,,0.02453589,0.034484797,0,0
2024-02-02 14:15:00,8.32,12.338056154282500,15.495638845706700,,15.495638845706700,15.495638845706700,,,,,,,0.02453589,0.066210877,0,0
2024-02-02 14:30:00,8.496999999999980,12.544775382870100,15.495638845708100,,15.495638845708100,15.495638845708100,,,,,,,0.02453589,0.02357007,0,0
2024-02-02 14:45:00,8.145000000000000,12.344224617129900,15.495638845705900,,15.495638845705900,15.495638845705900,,,,,,,0.02453589,0.016115783,0,0
2024-02-02 15:00:00,8.32,13.546112308564900,15.495638845820800,,15.495638845820800,15.495638845820800,,,,,,,0.02702471,0.01160633,0,0
2024-02-02 15:15:00,7.660000000000000,14.158663074305200,15.495638845821800,,15.495638845821800,15.495638845821800,,,,,,,0.02702471,0.022204733,0,0
2024-02-02 15:30:00,8.32,13.84422461712990,15.495638845917500,,15.495638845917500,15.495638845917500,,,,,,,0.02702471,0.030812077,0,0
2024-02-02 15:45:00,8.32,13.750887691435100,15.495638846362700,,15.495638846362700,15.495638846362700,,,,,,,0.02702471,0.027420977,0,0
2024-02-02 16:00:00,8.320000000000000,11.879336925694800,3.054861448109580,,3.054861448109580,3.054861448109580,,,,,,,0.04190301,0.02659672,0,0
2024-02-02 16:15:00,6.476000000000000,9.710000000000000,3.0564166693993000,,3.0564166693993000,3.0564166693993000,,,,,,,0.04190301,0.03210234,0,0
2024-02-02 16:30:00,4.718,7.472,3.0564166693970700,,3.0564166693970700,3.0564166693970700,,,,,,,0.04190301,0.049560703,0,0
2024-02-02 16:45:00,3.328,7.5090000000000000,3.0564166698046500,,3.0564166698046500,3.0564166698046500,,,,,,,0.04190301,0.049141137,0,0
2024-02-02 17:00:00,1.325000000000010,5.482,3.056416669795920,,3.056416669795920,3.056416669795920,,,,,,,0.06894241,0.0402455,0,0
2024-02-02 17:15:00,1.664,4.155,3.0564166695848500,,3.0564166695848500,3.0564166695848500,,,,,,,0.06894241,0.05201583,0,0
2024-02-02 17:30:00,1.664,3.562,3.0564166695848500,,3.0564166695848500,3.0564166695848500,,,,,,,0.06894241,0.09992525,0,0
2024-02-02 17:45:00,1.664,1.837,3.0564166695873700,,3.0564166695873700,3.0564166695873700,,,,,,,0.06894241,0.087183267,0,0
2024-02-02 18:00:00,1.664,1.859,3.056416669585420,,3.056416669585420,3.056416669585420,,,,,,,0.08336059,0.063669793,0,0
2024-02-02 18:15:00,1.664,0.85,3.0564166695854200,,3.0564166695854200,3.0564166695854200,,,,,,,0.08336059,0.06005638,0,0
2024-02-02 18:30:00,3.1800000000000000,1.587,3.0564166695832300,,3.0564166695832300,3.0564166695832300,,,,,,,0.08336059,0.064095637,0,0
2024-02-02 18:45:00,3.328,3.2513786246893100,3.0564166696882200,,3.0564166696882200,3.0564166696882200,,,,,,,0.08336059,0.0660064,0,0
2024-02-02 19:00:00,3.328,3.2572977078155200,3.056416669670090,,3.056416669670090,3.056416669670090,,,,,,,0.09584,0.062157867,0,0
2024-02-02 19:15:00,3.328,3.1819618889809400,3.0564166696700900,,3.0564166696700900,3.0564166696700900,,,,,,,0.09584,0.059040213,0,0
2024-02-02 19:30:00,2.3230000000000000,3.264731289698980,3.0564166701033600,,3.0564166701033600,3.0564166701033600,,,,,,,0.09584,0.061487887,0,0
2024-02-02 19:45:00,1.664,3.1008122065727700,3.056416670089650,,3.056416670089650,3.056416670089650,,,,,,,0.09584,0.062508033,0,0
2024-02-02 20:00:00,1.664,2.80692212096106,3.056416670089650,,3.056416670089650,3.056416670089650,,,,,,,0.08534696,0.06631854,0,0
2024-02-02 20:15:00,1.664,2.6604885390776000,3.056416670089650,,3.056416670089650,3.056416670089650,,,,,,,0.08534696,0.06933574,0,0
2024-02-02 20:30:00,1.664,2.4074076222038100,3.0564166700679600,,3.0564166700679600,3.0564166700679600,,,,,,,0.08534696,0.07332594,0,0
2024-02-02 20:45:00,0.0,0.709,1.6640000005018800,,1.6640000005018800,1.6640000005018800,,,,,,,0.08534696,0.07217705,0,0
2024-02-02 21:00:00,0.0,0.0,0.9633576375591390,,0.9633576375591390,0.9633576375591390,,,,,,,0.07934004,0.072654997,0,0
2024-02-02 21:15:00,0.0,0.0,0.9886277992989730,,0.9886277992989730,0.9886277992989730,,,,,,,0.07934004,0.07571678,0,0
2024-02-02 21:30:00,0.0,0.0,0.9886277992989730,,0.9886277992989730,0.9886277992989730,,,,,,,0.07934004,0.075350363,0,0
2024-02-02 21:45:00,0.0,0.0,0.9886277992989730,,0.9886277992989730,0.9886277992989730,,,,,,,0.07934004,0.06941996,0,0
2024-02-02 22:00:00,0.0,0.0,0.9886277992989730,,0.9886277992989730,0.9886277992989730,,,,,,,0.07411659,0.07030896,0,0
2024-02-02 22:15:00,0.0,0.0,0.9886277992989730,,0.9886277992989730,0.9886277992989730,,,,,,,0.07411659,0.066548587,0,0
2024-02-02 22:30:00,0.0,0.0,0.9886277992989730,,0.9886277992989730,0.9886277992989730,,,,,,,0.07411659,0.06646693,0,0
2024-02-02 22:45:00,0.0,0.0,0.9886277992989730,,0.9886277992989730,0.9886277992989730,,,,,,,0.07411659,0.06535461,0,0
2024-02-02 23:00:00,0.0,0.0,0.9886277992989730,,0.9886277992989730,0.9886277992989730,,,,,,,0.06190043,0.06956486,0,0
2024-02-02 23:15:00,0.0,0.0,0.9886277992989730,,0.9886277992989730,0.9886277992989730,,,,,,,0.06190043,0.062335777,0,0
